,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-03-13,0.23630183548606393,0.7052185703359595,0.6181095501099254,0.7577836248602583,0.4471227391343472,0.2712364555375463,0.7225449325969264,0.8650088809946714,0.0,0.2888750572350432,0.2537112276513271,0.7066824712320141,0.747189618903399,0.5820224369793003,0.4781019202790936,0.4239434324495278,0.46339075524009893,0.7609863745015885,0.7615449921754793,0.5580729667931541,0.42198183654484067,0.6035891420584639,0.6059396284570124,0.4450380915865105,0.3287875414250701,0.5087556223547515,0.5068894959672497,0.5362732901750386,0.3300707084990324,0.5147359213878474,0.5229171844070742,0.39746016610788154
2023-03-14,0.19836845683208704,0.7211708214382504,0.5184449121489981,0.7694544200021587,0.40728201205795017,0.24697657027771658,0.7225040417331933,0.866785079928952,0.0,0.2888750572350432,0.20291663892558287,0.7052185703359595,0.758253201534161,0.5989835429959245,0.4916842654593584,0.4454210996197633,0.513717668704774,0.7625569364435957,0.7612090450273491,0.5657116036889923,0.5225998068968257,0.6054075980581269,0.6046797348561398,0.47407888656934233,0.4207312441012751,0.5089692850205599,0.5055621273396204,0.5467184845616055,0.40902012081738714,0.5135783028276629,0.5213870680257986,0.393821899530911
2023-03-15,0.23113528212100615,0.7143007822416712,0.62213009634118,0.7597074700238684,0.443703320435526,0.2627835014306191,0.7224957131444629,0.8436944937833037,0.0,0.2888750572350432,0.17363713030015643,0.7211708214382504,0.7603404811279543,0.6104640231749501,0.49900210783700305,0.4385472726603609,0.5230328239399495,0.7641821057493204,0.7611530490253409,0.5728773994820301,0.5802686779505025,0.6081920592712851,0.6039060722851879,0.514053532485252,0.4652727984581548,0.5098852663961385,0.5045651774370961,0.5606802355911278,0.38707920485215574,0.5117917788721642,0.517514718505383,0.3874912028673212
2023-03-16,0.18830727396329028,0.7314633253369267,0.521787361252614,0.7726180225037476,0.4620152074147395,0.24459120504594367,0.7225199746855471,0.8419182948490231,0.0,0.2888750572350432,0.19445387993317353,0.7143007822416712,0.7752658780531796,0.6370290899065421,0.5202904034876055,0.44754932238602796,0.5863592726200209,0.7671125494195639,0.7612916906730228,0.5936000524930697,0.6870494173308429,0.6133473469807585,0.6047858999657281,0.5852267746677701,0.5754394178087492,0.5128163196648767,0.504246152685944,0.5870127034419526,0.4196496261857364,0.5111434063990304,0.5134662312113482,0.38729697767114557
2023-03-17,0.22256968048946296,0.7205054119400436,0.9304877830804155,0.7592705006821787,0.7743746063169261,0.26163122006543527,0.7225768263564458,0.802841918294849,0.0,0.2888750572350432,0.14254152307757367,0.7314633253369267,0.7708300659058411,0.6450033183146712,0.5142476163150961,0.43776450682506024,0.5578190523339117,0.7693299771925143,0.7616356331265943,0.6035810307601052,0.7136610697011986,0.6188029260985527,0.6069956540155156,0.6515780302764785,0.534239812842146,0.5148714745014522,0.5044740256454712,0.6036145415328343,0.38639709397773425,0.5095046051454603,0.510520289402473,0.38224022396350976
2023-03-20,0.20407885791978247,0.7292762624201794,0.48283866874005754,0.7725496484288366,0.36732880410330243,0.23358789641590272,0.7229397745542951,0.8543516873889875,0.0,0.2888750572350432,0.15917854215732424,0.7205054119400436,0.7833547119689146,0.6272275765714785,0.5073732897896722,0.44539665101826015,0.6090635833401534,0.7725614242591555,0.7629287449249561,0.6235397081870196,0.5874500288422616,0.6219750650231087,0.6088077076368857,0.673983574608564,0.48870780146394294,0.5160520318159004,0.5046192960969004,0.6118216700996842,0.4154869022452774,0.5088425781783866,0.5071508081786954,0.38239863920271666
2023-03-21,0.16641740312712439,0.7421575859137655,0.43514844406313113,0.7835179606894187,0.3754949158643031,0.24756133058583318,0.7231203851540539,0.8490230905861457,0.0,0.2888750572350432,0.22662320219777465,0.7292762624201794,0.793166023693432,0.6310543520918536,0.5234503799166793,0.48045075724456016,0.64569595310658,0.7764448898866965,0.7658082754152616,0.6481274263293333,0.6028196809239513,0.6252248208972909,0.6115072514458624,0.6947671551525453,0.568437930109734,0.5187078349784103,0.5063368980098265,0.6294166051252656,0.529466409655481,0.5120130314990734,0.5071790449603466,0.40075955244122263
2023-03-22,0.17838205302515298,0.7256102327319462,0.3918898689831447,0.7651058982531291,0.3367565013947629,0.2655755230602238,0.7233303825802693,0.8507992895204263,0.0,0.2888750572350432,0.1975070403543545,0.7421575859137655,0.7855989693219657,0.6273757410365502,0.5128616609989058,0.46472164682072775,0.5937405877916189,0.7792182670030697,0.7681865509724217,0.6570983774323905,0.5771149803683617,0.6278000529396874,0.6141645997460403,0.7025557338609696,0.4997477175723,0.5200650242354736,0.5071657895130155,0.6355089165848424,0.47219095981705406,0.5131901577946102,0.5058734707986321,0.407026428501212
2023-03-23,0.1831407205982325,0.7285606333372023,0.44312027454555203,0.7677138312423708,0.33945604247277966,0.2903878053470149,0.7235697946877532,0.8401420959147425,0.0,0.2888750572350432,0.17141648421388078,0.7256102327319462,0.7913395128092339,0.6406335803248343,0.5129171110544333,0.467339102899819,0.6168849426306182,0.7822890721857596,0.7707274664638385,0.6682530129970912,0.6325007010234092,0.631445581069115,0.617091768949903,0.7259963983220256,0.500036717536561,0.5212984332976699,0.5079889851158169,0.6399671642755252,0.48040334260213635,0.5145366365098936,0.5045490727996982,0.4131923304128289
2023-03-24,0.17131203263086336,0.734152584101377,0.3975827568949184,0.7723049594805513,0.3188158013137767,0.2831337738173244,0.7238387607505646,0.8419182948490231,0.0,0.2888750572350432,0.11880986045807508,0.7285606333372023,0.7982280520022523,0.6478178286794318,0.509701684569832,0.4629114798306586,0.6440089035845331,0.7857412797430837,0.7743375386095032,0.6822440892187694,0.6602336152978775,0.63545679865157,0.6211007938405808,0.752137017613546,0.47833539776654194,0.5220968380191501,0.5093078066330978,0.6408058265733818,0.46359529738191585,0.5152787690100019,0.5036791386514603,0.4155816579232745
2023-03-27,0.15581237253569002,0.7357947645233665,0.3584352154717858,0.7790573332236572,0.2901106811841987,0.26428998104276025,0.7247990275328102,0.872113676731794,0.0,0.2888750572350432,0.20976204077738703,0.734152584101377,0.7879473404587919,0.6374733528749064,0.5092027609580833,0.4663361503465536,0.5704091846629504,0.7878590119390281,0.7770997620113603,0.6795628861995322,0.5842748218875737,0.6380595280892527,0.6244537951382123,0.7532664678817104,0.47482191142853086,0.522769933402768,0.5105269335947619,0.6406997258512777,0.47568459834441834,0.5163184831078125,0.5015520347874498,0.4190276976519127
2023-03-28,0.14724677090414684,0.7342228915200555,0.33397679947092784,0.7777443427394541,0.24174390353639885,0.2760384916176247,0.7251374356414574,0.8525754884547069,0.0,0.2888750572350432,0.12660584983293838,0.7357947645233665,0.7846593626004847,0.634634186837109,0.5047676870278746,0.4599271080984747,0.5476424428797526,0.7894534143309688,0.7798299670806995,0.6714803955726513,0.563958629927875,0.6401326521795667,0.6277543723155874,0.7462746666806274,0.44270654879083043,0.5229409423678215,0.5113843089462444,0.6371006343435553,0.4492672075834673,0.5165700011561956,0.4993308117373425,0.4181994347687334
2023-03-29,0.13569000679809656,0.748419968134624,0.34857208608146995,0.7889670620909486,0.31923198056330426,0.29811829654039357,0.7254810247451007,0.8525754884547069,0.0,0.2888750572350432,0.1326222122022666,0.7342228915200555,0.8009418705909654,0.6476697410233103,0.5214546008776854,0.47139981031588685,0.6192332503581992,0.7924887784264498,0.7839519614391263,0.680613586765077,0.6219609315717569,0.6433018351316141,0.6321329679585596,0.7572968211031705,0.544065231216714,0.5247435672854496,0.5136858395284919,0.6455842770200962,0.49231355899138685,0.5180312450848263,0.49813549294480164,0.42323831056022926
2023-03-30,0.1343303874915024,0.7542002423416874,0.32462196364416324,0.7938757653471162,0.2873436515792316,0.3044392921553133,0.7258299898274228,0.8827708703374778,0.0,0.2888750572350432,0.2254870977598511,0.748419968134624,0.8092391741993292,0.6564095242387852,0.5311562880910173,0.47482448083178186,0.6515534103367868,0.7960467302989344,0.7883378915922907,0.6944172954666545,0.6573097480127398,0.6470364272260165,0.6363453198215335,0.7757319651429746,0.5940549518103759,0.52733259582039,0.5164972390359546,0.6585504255774779,0.5049203004065956,0.519721583808443,0.49872441336182016,0.42867295190351384
2023-03-31,0.12997960571040107,0.7688844489285278,0.3910084544300856,0.8082836059445879,0.36005129128048236,0.30936581057454815,0.7261844144528591,0.8614564831261101,0.0,0.2888750572350432,0.15235927349321793,0.7542002423416874,0.8224947151661762,0.6669023181262829,0.5383078225980791,0.5046192636245054,0.698580467536793,0.8005625310944829,0.7920359533319798,0.7171333724292444,0.696695500484139,0.6514565286950649,0.6405666271899105,0.802447993473047,0.6282747492420888,0.5303812941465779,0.5188870701998658,0.6730964846742177,0.6009955027943574,0.5244548236324993,0.5000246101636053,0.4479325269548945
2023-04-03,0.1279401767505099,0.7727011373710719,0.35856480240227356,0.8196330082267547,0.31828714118599843,0.30985697119166267,0.7271978003612212,0.8703374777975134,0.0,0.21537472235897992,0.14136501271097784,0.7688844489285278,0.8291223242328807,0.6642607047085811,0.5334292751116492,0.4735769302851578,0.7202910351800162,0.805296590574638,0.795326068940397,0.7393407894206863,0.6749909693756567,0.6551935446278605,0.644449061575736,0.815244547847966,0.588057643966051,0.5326578632868026,0.5213538101446658,0.6802975271848595,0.4714437055196088,0.5253992416517483,0.5001536893699984,0.4464818038011923
2023-04-04,0.1340584636301836,0.7666973860117805,0.35779398359161346,0.8127341681912001,0.28587015207414745,0.30256888412825134,0.7275163479890497,0.866785079928952,0.0,0.21537472235897992,0.2069065305367852,0.7727011373710719,0.8263043918603925,0.6641371959165462,0.5419667226389016,0.46821973779335047,0.6974523520182079,0.8093041276498858,0.7990667833048851,0.7505896147258755,0.673921843068399,0.6585623986819451,0.6486729330592762,0.8208437912247744,0.6304652619793765,0.5355607249619451,0.5243161738307668,0.6910486149732402,0.4517780233901918,0.5256776467050058,0.5008084921914626,0.44204572898329897
2023-04-05,0.13514615907545885,0.7641311652300173,0.32877321393461667,0.815522580972085,0.2862188427967246,0.30256888412825134,0.7278296589122585,0.8632326820603908,0.0,0.21537472235897992,0.20400164005855193,0.7666973860117805,0.8165454598612006,0.6571256140821568,0.5261668404935324,0.4509495443004199,0.6205831165568767,0.8119753430635381,0.801970295588098,0.7455504249735466,0.6125337758589816,0.6609146603344762,0.6525911675852039,0.8101977544312478,0.5085264598926205,0.5366268191897581,0.5263613454320152,0.6874304912510348,0.39147682376278903,0.524072442510769,0.501281779879378,0.429187784315046
2023-04-06,0.1259007477906186,0.7678072388352046,0.2750024576831644,0.8156117796383393,0.2531269684153694,0.30563430155755833,0.7281378724049065,0.872113676731794,0.0,0.21537472235897992,0.3090344967805757,0.7641311652300173,0.8212422021348531,0.6750497507172719,0.5314889038321831,0.4498242740874206,0.6402502680696316,0.8148516080933916,0.8057216772322029,0.7435814560263585,0.6903277695101458,0.6648214833085729,0.6576142890821663,0.8251106639505092,0.5375851825979276,0.538116956643404,0.5291556528919591,0.6873740334574925,0.3876534844325038,0.5224991126083378,0.5029140825124668,0.4181903384863246
2023-04-10,0.13365057783820528,0.7688342293437573,0.2679600782883801,0.8191252352744973,0.22415189417798975,0.30563430155755833,0.7293223982770128,0.9023090586145649,0.0,0.21537472235897992,0.25086113071389443,0.7678072388352046,0.8075172613490632,0.6695933965079588,0.5320987275549868,0.4484788544825657,0.5388169181635238,0.8161113233731894,0.809329085650526,0.7239385932260032,0.6441403406282334,0.6678148017412695,0.6628317820460218,0.8240933900694938,0.5409910797463118,0.5395253988869878,0.5324142533813059,0.6868116917503483,0.3828011145324699,0.5209309482970267,0.5044025156348013,0.4086625303624165
2023-04-11,0.1354180829367777,0.7687915426967025,0.29501470141383807,0.8225359562600283,0.23373526500494918,0.31397567632470824,0.7296076036951079,0.8952042628774423,0.0,0.21537472235897992,0.15669996725202867,0.7688342293437573,0.8010981219749876,0.6533975380628793,0.5196251297092743,0.45405619636622857,0.49557297653090177,0.8166231240229805,0.81208328900644,0.6986446173969436,0.520546196921685,0.6689159505406436,0.6665287825673032,0.7941694291200867,0.44883572969791125,0.5395678838271734,0.5345477255642179,0.6767053508475062,0.4068729669940795,0.5201118744143218,0.5060576756379677,0.4039589478080154
2023-04-12,0.1352821210061183,0.7645253889704642,0.29136057339982485,0.8212070002557954,0.2549604067308558,0.30447874155117616,0.7298887980203028,0.8916518650088809,0.0,0.21537472235897992,0.2069065305367852,0.7687915426967025,0.7974451809149508,0.6550269631339168,0.5080385635680035,0.43876742205221647,0.47120261751505427,0.8167288388056645,0.8140856202711784,0.6722298627042376,0.5290623222237794,0.6700739135267921,0.6694316513593479,0.7692213115693529,0.37466056637180517,0.5384621007257389,0.5353880132145383,0.6598573179449445,0.3491068498464014,0.5177267785996549,0.505691953613439,0.39234559902594096
2023-04-13,0.11774303195105372,0.7781524732978897,0.2872797022181708,0.8345066255172742,0.2740034194186989,0.30635348588405875,0.7301660369622212,0.9058614564831261,0.0,0.21537472235897992,0.2196378729206328,0.7645253889704642,0.8259390251168652,0.6707043611646708,0.5333738250561216,0.4518790763969576,0.606505368114983,0.8196118489346462,0.8174370717065375,0.6803166615102093,0.6056115453333588,0.6726772399315765,0.6725519069886798,0.7699571054669512,0.5207363048901019,0.5399635933145237,0.5371540400600597,0.6637523781376902,0.40657987559543984,0.5169787541711954,0.5064247414895675,0.3900730751225117
2023-04-14,0.10781781101291639,0.7759980531112431,0.28494490321196847,0.8295357955635985,0.27341851885179524,0.31146149255625877,0.7304394876497335,0.9129662522202486,0.0,0.21537472235897992,0.2076124712180903,0.7781524732978897,0.824112514232667,0.6615697031358554,0.5339836487789253,0.44967750782618354,0.5938737917872352,0.8220416112487706,0.81993266259898,0.6822568050837453,0.538120594860679,0.6741262115395971,0.6738230317720283,0.7528311010462665,0.5237997297234296,0.5413823092518045,0.5378576021961212,0.6665551477339888,0.3978263277299001,0.51606523159854,0.5065417180457418,0.387260663791019
2023-04-17,0.10618626784500339,0.7794330727095327,0.28890959300766794,0.8330312032205924,0.22742508773508507,0.33006964667441785,0.731214297094966,0.9253996447602132,0.0,0.21537472235897992,0.15457760779750568,0.7759980531112431,0.8242169508498802,0.6681367147660795,0.5352587039840606,0.45466774733878906,0.5943355056316597,0.8242501839684391,0.8226602163112284,0.6814661368530894,0.5704307005864571,0.6760888209494068,0.6750212672552919,0.7459381963253511,0.5305905607186656,0.5427918264188132,0.5389371567799218,0.6689356353156485,0.4203801750626839,0.5157753204649036,0.5074708113597802,0.3877600551000082
2023-04-18,0.10455472467709039,0.7803244703392058,0.2805825155951168,0.8326650374894704,0.25065238909385407,0.32292507920941016,0.7314261050839489,0.9236234458259326,0.0,0.21537472235897992,0.18324649008225274,0.7794330727095327,0.8306879856991244,0.6670752150733417,0.5328194513888455,0.4479896211697391,0.623455810778764,0.8268814347647693,0.8250784890126801,0.6854921983738962,0.5621965015316305,0.6777591840929599,0.677085246683366,0.7354653976671337,0.512373478334263,0.5438262174618735,0.5402445864964278,0.6683593623922888,0.3913431689183664,0.5147949091858695,0.5076133349918189,0.38484095164367144
2023-04-19,0.09952413324269206,0.7802365860658578,0.28459524192539365,0.8299016142181981,0.24798659227931258,0.3076140679478213,0.7316108660506668,0.91651865008881,0.0,0.21537472235897992,0.27955795540702505,0.7803244703392058,0.8367416776213132,0.6672726140755367,0.5439070939183677,0.4388897397119504,0.6497771337141407,0.8298542826977628,0.8273047836683662,0.6927907645648759,0.5632678734925199,0.6792900526508043,0.6789612360886461,0.7242339965363198,0.5740473760453191,0.5458570461361424,0.5412956572319347,0.6749374508237298,0.3532464081285348,0.5129293440465033,0.5053289171914085,0.3780299527158857
2023-04-20,0.10917743031951056,0.774026934409008,0.30688419396929234,0.8260702364875301,0.3104922163232251,0.3091958503894431,0.7317686635595553,0.9094138543516874,0.0,0.21537472235897992,0.1621916412632997,0.7802365860658578,0.8316273502955268,0.6614954288809439,0.541190591045515,0.39583657363935787,0.6071037244814741,0.8320437016014521,0.8296563889647761,0.6903835203435172,0.514530401801448,0.68010186244403,0.6807285261075979,0.7033918316104615,0.5522270472155761,0.5474261965376954,0.5427512042634746,0.6773875164306137,0.21556343054092497,0.5066118686107552,0.5015426218430179,0.35076633485158104
2023-04-21,0.10373895309313393,0.7749635296649746,0.28897326934420076,0.8268456054385502,0.2939350310447224,0.2918005795125219,0.7318995811750497,0.9129662522202486,0.0,0.21537472235897992,0.24572371934376558,0.774026934409008,0.8231210120360175,0.6606314049993515,0.5586536364887124,0.4009491308116973,0.5395235176786364,0.8331924858764943,0.8312801163331682,0.676698072849212,0.5071617953996196,0.6807506211745639,0.6817643490643963,0.6827772311899425,0.6402583048967829,0.5505704528048564,0.545101157605139,0.6906944523905032,0.24145776477071296,0.5014458198259595,0.4978934707150924,0.3325876636591999
2023-04-24,0.1053704962610469,0.7758473943569322,0.25313466316335104,0.8291515818533122,0.2548591739404302,0.2855304555515429,0.7321562632658541,0.9236234458259326,0.0,0.21537472235897992,0.2822613618798884,0.7749635296649746,0.8247387303941488,0.6507805035092641,0.5544957705401415,0.394760237955474,0.5484331395458024,0.8343901127616802,0.832634555711638,0.6653797757292175,0.4259378460724321,0.6803601026044387,0.6819178060854584,0.6488209650103423,0.6059808451613895,0.5530046494452372,0.5474026881873865,0.69722836356576,0.2242633802927767,0.49610627308202154,0.494147510695283,0.31591538015632464
2023-04-25,0.13079537729435764,0.7594230791578003,0.32995960462580654,0.8171923661213054,0.30269729146045177,0.2670078632089884,0.7322297999690255,0.9094138543516874,0.0,0.21537472235897992,0.3213446353578698,0.7758473943569322,0.8165975974614477,0.6351033359053609,0.5343162645200912,0.3901613626974642,0.48451120165357225,0.8346772870110627,0.8340983068731148,0.6453961897953845,0.31746518103936505,0.6784511535362185,0.681795046834139,0.595881390991456,0.46067100254743815,0.553214207232042,0.5486930258563737,0.6871714741011776,0.21141260850987353,0.49078072940131573,0.4899605333020675,0.301431941578652
2023-04-26,0.1318830727396329,0.7554959076287613,0.3141399449478971,0.8092457020646542,0.3281404661207595,0.27455580848477956,0.7323015261094293,0.91651865008881,0.0,0.21537472235897992,0.18040396028213518,0.7594230791578003,0.8165454598612006,0.6843572288841958,0.5476768940702452,0.3732336362561231,0.4841036945924226,0.834932011056984,0.8357273781898577,0.627678020317641,0.5883586679010878,0.6816114019425009,0.684370540382688,0.6280525034468301,0.5312683690915525,0.5547232251712813,0.5508977109197872,0.6876976837716182,0.1671235375902923,0.4841421119646929,0.48519539226333674,0.28248088804504456
2023-04-27,0.10727396329027873,0.7754230388656229,0.30447901585429066,0.8274425770570619,0.3529874921263385,0.2790508163081141,0.7323714973966893,0.9200710479573712,0.0,0.21537472235897992,0.20400164005855193,0.7554959076287613,0.8408122844418435,0.7077128336287365,0.5745089686896091,0.38898719528145864,0.6180134086112061,0.8375363378521454,0.8377643708973707,0.6384735644217433,0.669131638923622,0.68678821730204,0.6874805793359313,0.6869004849012803,0.6437343775480326,0.5587383066859842,0.5536236567091909,0.7059350463670263,0.2529929459655932,0.4798297518989972,0.48066555021567015,0.27707166850311854
2023-04-28,0.09027872195785179,0.7839930110066773,0.3421541816361914,0.8368830584660814,0.3651466750652389,0.2819906937877926,0.7324396859759936,0.9058614564831261,0.0,0.21537472235897992,0.20479402128378016,0.7754230388656229,0.847439732091829,0.7137122271164618,0.5502824545360432,0.39906554336490047,0.6474900584038346,0.8405409526844824,0.8397160501084516,0.6522377645226591,0.6876138125259118,0.6920673137950637,0.6904486749209945,0.7394139353987119,0.5015369267020586,0.5599785299067346,0.5546063636009793,0.7021167415160497,0.3032787292642726,0.4770118354035175,0.4765014301925322,0.2794118785903724
2023-05-01,0.09435757987763423,0.7835887433492763,0.2565340858312331,0.8352705409430554,0.24178889588769908,0.2819906937877926,0.7326418562000911,0.9360568383658969,0.0,0.3184253585641393,0.17901259777953765,0.7839930110066773,0.8469702515645265,0.7095152324557832,0.5314334960726552,0.392998968168411,0.6433670792914254,0.8432134875632364,0.8409665134054312,0.6604267960828293,0.6590826623494802,0.6964271774632569,0.6926558867371292,0.7707598906771325,0.41140624603473114,0.5592392231631982,0.5542531591011461,0.6848243758860559,0.2835662134324325,0.4738099423367901,0.47036617641471246,0.2794846094321116
2023-05-02,0.11747110808973489,0.7714632246064834,0.38665276958550054,0.822526932270446,0.2723049581571133,0.2841155661650919,0.7327014933521706,0.9307282415630551,0.0,0.3184253585641393,0.12712274131136925,0.7835887433492763,0.8414905574952128,0.709144859697579,0.5401927015260181,0.38928072780393275,0.5944386531625976,0.8450954532554931,0.8415984105574001,0.6586873411764045,0.6564524634553327,0.7003350644652853,0.694980741509626,0.7910212500442129,0.4505778263740687,0.5594353347517297,0.5546006655274135,0.6764890405899524,0.2713588004232116,0.47051316249792857,0.4657328022365172,0.2789890491798258
2023-05-03,0.12508497620666215,0.7642240714618425,0.3598841314100845,0.8131458009467551,0.2914829478988572,0.2714091655315386,0.7327498493054682,0.9342806394316163,0.0,0.3184253585641393,0.26355088973973406,0.7714632246064834,0.8358023937332703,0.7066511803180981,0.540303601637073,0.39001459643622716,0.5454102048766913,0.8462417488600951,0.842083666632829,0.6489614978762257,0.6377831356290421,0.7036233275426205,0.6971828290738908,0.7991173675958395,0.4510834519020828,0.5596237208958219,0.5545152139825327,0.6692153631401113,0.27553184429825156,0.46760927588457185,0.4614342256470568,0.2803460863037932
2023-05-04,0.14887831407205981,0.7568091497705052,0.43513168713246464,0.8032020585802695,0.31908575542157835,0.284923485152763,0.7327869797696073,0.9342806394316163,0.0,0.3184253585641393,0.20437627797076235,0.7642240714618425,0.8271392391312221,0.709144859697579,0.5422439306205395,0.3914578477732037,0.47565247358435886,0.8464314146114947,0.842624906340015,0.6298430327809474,0.6480413029043445,0.7068458669180427,0.6998772585771386,0.8052234600183326,0.46047671169226784,0.5599857811031795,0.555341258622117,0.6641363538362018,0.28422841068017374,0.4651371452723783,0.45816424096930536,0.2835043533011187
2023-05-05,0.10944935418082939,0.7756490269970893,0.35315454805440866,0.8221746496002198,0.32049176639971205,0.29036993150802226,0.7328128568897763,0.9342806394316163,0.0,0.3184253585641393,0.11338719529299941,0.7568091497705052,0.8677405478858738,0.7220817143826828,0.5514466942221228,0.4131312157337916,0.668783927685894,0.8505747731752001,0.8450005222932506,0.6573410271406971,0.6987005053335827,0.7110452032235876,0.7023133629265295,0.825684651094605,0.5047970836550693,0.5612221707739634,0.5563666945461132,0.6659159921205331,0.4025232760924855,0.4652310312970379,0.45614739247446856,0.298453433050448
2023-05-08,0.10659415363698165,0.7761185801146917,0.2923123670616834,0.8202417804470277,0.21600827859263927,0.30378398834606546,0.7328096257316067,0.9431616341030195,0.0,0.3184253585641393,0.07954907514882074,0.7756490269970893,0.8673751811423466,0.7171439742055958,0.5523891336860922,0.41736313801259955,0.6660303584802498,0.8542877847609555,0.8480586833286955,0.6763456062395448,0.657832807800124,0.7143546378980544,0.7047763298136732,0.8298015459044885,0.5093414033759407,0.562433878885502,0.5574092203444501,0.6672694441153779,0.42303051302175254,0.46577104189014745,0.45443710478671545,0.3134901470045296
2023-05-09,0.11651937457511898,0.7713602744577044,0.31113598584374497,0.8182676091876706,0.22664896967515524,0.2805291631351384,0.7327634703084419,0.9396092362344582,0.0,0.3184253585641393,0.20111372179342796,0.7761185801146917,0.8583467405051306,0.7130702579101013,0.5567687575607735,0.4109051612354052,0.5980906611654695,0.8567639838471547,0.8509835342945585,0.6790260609095815,0.624100616109184,0.7169446593220261,0.7078671846500556,0.8223885974763845,0.5311625236573927,0.5639626923959751,0.5593176686046178,0.670678455681171,0.39264797833321763,0.4655651852272541,0.4520652910388532,0.3229204096153693
2023-05-10,0.10605030591434399,0.7759980531112431,0.33873129926537615,0.8172097199474249,0.27567938450463425,0.2748227528118673,0.7326925241027686,0.9307282415630551,0.0,0.3184253585641393,0.2051923370127563,0.7713602744577044,0.8676882488689077,0.7261800095422639,0.5765601977841306,0.40941297536931326,0.6369332107950954,0.8599181721326662,0.8545722760044067,0.688931736503873,0.6799700770439824,0.7205888737958478,0.7115526834538246,0.8323269610533686,0.6192906566519925,0.5673003921016879,0.5628383261485294,0.6864422639332515,0.38553320758241294,0.46521847657296017,0.4504518122429837,0.3304073501614477
2023-05-11,0.10591434398368456,0.7742353456858049,0.3047415411013995,0.8095108685277603,0.3072415189417799,0.2738258364339944,0.7325967314049633,0.9236234458259326,0.0,0.3184253585641393,0.2404994653806718,0.7759980531112431,0.8686796703571976,0.7207483878149378,0.5875923902581253,0.41807255804339083,0.6410168106851664,0.8628689457094958,0.85675590978846,0.6952736817124463,0.634309071732504,0.7233470482301648,0.714144802971756,0.8273678682323825,0.6611792431520969,0.5714096907839797,0.565624088671303,0.7055775406483787,0.43264565453672843,0.46583596804590727,0.44859362356326243,0.34151311633536163
2023-05-12,0.10727396329027873,0.7725931652638156,0.28025854826889735,0.8092023174993552,0.2194276972914605,0.26751467663436934,0.732476064360214,0.9325044404973357,0.0,0.3184253585641393,0.2573236095714534,0.7742353456858049,0.8637674367636384,0.7179339542591275,0.5769482635808239,0.4080431071629553,0.601385938953835,0.8650581620634543,0.8587818929727504,0.6923091778336206,0.610543602311643,0.7255632672002553,0.7170642897762701,0.8147992349050557,0.5882584421835699,0.5740764756681374,0.5678316205983212,0.7119699745587593,0.38189320211791744,0.46531616619837096,0.44630517222999383,0.34570543381447383
2023-05-15,0.10849762066621348,0.7756565599348049,0.28343454519455913,0.8108675906537846,0.2147035004049312,0.28613647409548293,0.7319666277070699,0.9253996447602132,0.0,0.3184253585641393,0.2378447642774078,0.7725931652638156,0.8611544229159603,0.7191436952258873,0.5821594268084196,0.40405582020361513,0.580148639582565,0.8667832678420089,0.8606690407087632,0.6845959929824166,0.616632834890999,0.727688458549307,0.7197062872023486,0.8025711505180253,0.6098569648721819,0.5770039051992456,0.5702413906733557,0.7193993006874763,0.36252274047792377,0.4644171092630787,0.4435232675961636,0.3475442965739423
2023-05-16,0.12032630863358258,0.7690325967036,0.29371548072282694,0.7991898539814362,0.24074282371996764,0.28652197806727353,0.731750641496316,0.9289520426287745,0.0,0.3184253585641393,0.24096584226881657,0.7756565599348049,0.8611544229159603,0.7247727159554085,0.5943558589684937,0.40447167038582316,0.580148639582565,0.8683440778321297,0.8622255811215793,0.6761015568520199,0.6452288996333694,0.7301698103350768,0.7226948320534146,0.7975131657467901,0.6576385430309846,0.5808569805942807,0.5734031456438685,0.7324437157293745,0.36511635941469656,0.463648393904106,0.4411312861840107,0.3497853077049978
2023-05-17,0.1050985723997281,0.781303752242227,0.3367115305557045,0.8133724419158761,0.3116507693692072,0.2639044771251199,0.73151181433988,0.9342806394316163,0.0,0.3184253585641393,0.15034990417825195,0.7690325967036,0.8643944600087153,0.7320470612086731,0.6059978751652921,0.4224267979819328,0.5982482294549991,0.8700731905486996,0.8636383709731283,0.6706273666461395,0.6803793573411027,0.733136665696746,0.7260499399437208,0.8006486755724724,0.698755797960797,0.5854927942095778,0.5765933844626749,0.7493508551880499,0.4678756550674771,0.4648836361889049,0.440226394067121,0.36134604512269086
