,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2021-07-09,0.0957171991842284,0.8342301726316632,0.27996586054658873,0.8636773659946224,0.3015724826779448,0.6854091037956999,0.7561699800893805,0.010657193605683837,0.6666666666666667,0.2924407512707928,0.04303416992188492,0.8219941708023757,0.7114817190471143,0.6307244340233703,0.9966543018365088,0.532807679983201,0.8172853992231902,0.6839168314461602,0.6739275583681211,0.7567817631516571,0.7501948976903815,0.6323312731756423,0.6261290021300011,0.7510681687354598,0.7962079893659608,0.9742315216985981,0.9616836454963487,0.8371133844270605,0.4796681209226461,0.5952836916782772,0.576702053383367,0.45442685605526056
2021-07-12,0.09558123725356903,0.8380167293233451,0.263582050869573,0.8680512243297864,0.30216863133267347,0.6946526318294662,0.7547951222881948,0.008880994671403198,0.3333333333333333,0.2924407512707928,0.11338719529299941,0.8342301726316632,0.7083307837686932,0.6292173658271567,0.9964353777423742,0.5562504548226498,0.7808626683792764,0.6879437658197843,0.678453422871841,0.7652409739607737,0.724973590139519,0.634412450180484,0.6285753230751866,0.7449428482177495,0.79441411643479,0.979960429337077,0.9669777339043318,0.84832776871182,0.5827926039391558,0.5983725336712579,0.5800997713887958,0.4621742910540192
2021-07-13,0.10849762066621348,0.8341447993375537,0.29832140239869875,0.8643239695558358,0.3262395392783227,0.718921189646787,0.7543606150788125,0.008880994671403198,0.3333333333333333,0.2924407512707928,0.12752049704346596,0.8380167293233451,0.7142192660799456,0.6381137612110028,0.985017826415663,0.5422581655843771,0.8025436672913461,0.6921632136879262,0.6824541269313683,0.7749237121708246,0.7805471465818666,0.6371781964442995,0.6312306422754363,0.7503238505041534,0.7022195254501149,0.984016195787122,0.9711576598637034,0.8463464510165333,0.5029950467900519,0.5996625846033472,0.5823788097776325,0.46032009260772844
2021-07-14,0.09775662814411963,0.8354228877699583,0.33305740254169125,0.8658663776213389,0.35433726266534693,0.7093934780348833,0.7539543247937909,0.010657193605683837,0.3333333333333333,0.2924407512707928,0.08794233709262715,0.8341447993375537,0.7323496739045348,0.6418328500474874,0.9862153107574594,0.5298966913816355,0.8585904199436706,0.697754386570879,0.6876027923308985,0.7988131222441948,0.801207995705726,0.640049578169267,0.6342712292151435,0.7567343197365419,0.7064534102316715,0.9878039553518875,0.975409652762658,0.8428755444171772,0.44063136845018525,0.5995005223367939,0.5847999245400323,0.45180401123936165
2021-07-15,0.1070020394289599,0.8318397203965961,0.3217587627576099,0.8677333022352767,0.32260640691082515,0.7207005362804696,0.7535761400138828,0.008880994671403198,0.3333333333333333,0.2924407512707928,0.17883255160341616,0.8354228877699583,0.7288887377961039,0.638235272952831,0.9722226943806904,0.527629876772041,0.8195563964575484,0.7024745064412157,0.6924400552208152,0.8100003561921763,0.7397019864009707,0.6422905125372067,0.6372488570840583,0.7526797606799213,0.59953755489581,0.9898491465317484,0.9784852433857997,0.8276490982743924,0.42957778948137015,0.5991101399838004,0.5868494906078541,0.4433628451056672
2021-07-16,0.12658055744391572,0.8235861316395947,0.3307482974958443,0.8573498139149225,0.3322010258256097,0.7211559492195986,0.7532258657554058,0.008880994671403198,0.3333333333333333,0.2924407512707928,0.11459558240502864,0.8318397203965961,0.7180931061837763,0.6375546689425028,0.9562648366766674,0.5224276249593779,0.7057070773270179,0.7056890262584741,0.6962929760169299,0.8031046192394679,0.7279667843583365,0.6442504892216575,0.6397480556917968,0.7449368898784003,0.4954731673821405,0.9901236524215845,0.9796871370433541,0.8020109745930899,0.40379754224308884,0.5981975295553179,0.5880873871762874,0.43356524322849244
2021-07-19,0.18164513936097892,0.8063432372087065,0.4616713139221048,0.8321586528433029,0.4685053540898048,0.6932739131976798,0.7522717548865696,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.07731824860645761,0.8235861316395947,0.6977417655707956,0.628463716515641,0.9496011865254483,0.5240584026687997,0.5335272102806858,0.7066065650576155,0.6994571150609425,0.7716926885805461,0.5833371411452342,0.6451217192500248,0.6419614479673326,0.721520079251845,0.45605533417794214,0.9897139515761856,0.9805799786650852,0.7750105916578711,0.41275836415379163,0.5975471948198738,0.5891141859508052,0.42633458239863814
2021-07-20,0.1439836845683209,0.8225566301518032,0.3813061915741684,0.8512461261921642,0.3986772248717718,0.680790671243681,0.7518927344623074,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.05258171466384967,0.8063432372087065,0.7168535064055618,0.6340787572075529,0.9561428550137068,0.5357023570750612,0.621944832429686,0.7093062936824381,0.7031121077201412,0.7644930739911681,0.6307140093614031,0.6464671474487526,0.6440627810537709,0.7085982602668504,0.4904554732712831,0.9899892869767793,0.9822780697830179,0.7564899556692426,0.4744097547082359,0.5982108917570372,0.5908921512318396,0.42635279631866746
2021-07-21,0.11923861318830727,0.8315032491786349,0.31115162564570037,0.8611728618090531,0.3301876181049222,0.6789132828575432,0.7514714025789099,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.07607957858626635,0.8225566301518032,0.7129795855933662,0.6391346288220254,0.9594718885533401,0.5314540859604389,0.593155284242281,0.71136994539191,0.7061258471926878,0.7512632719519485,0.6697972209480961,0.648186126539345,0.6460633915623104,0.7031904329842218,0.5079107573224975,0.990567155940996,0.9834140205175065,0.7425762774977692,0.45013066393923895,0.5983545553482235,0.5923075294009634,0.42386792266287954
2021-07-22,0.11624745071380015,0.8337103999292903,0.26065964216133125,0.8620527007933128,0.29358634032214526,0.705948373572607,0.7510075642526944,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.16148252726634676,0.8315032491786349,0.7202108936816828,0.6506562769390852,0.974115947916558,0.526537229578452,0.625014145989099,0.713944449610446,0.7095829199618044,0.7455777779173608,0.745087965611449,0.6508846700031683,0.6486910067821836,0.7136274703994573,0.5795280628845245,0.992536151863486,0.9853254612442265,0.7403473684428982,0.42216765560116054,0.5979558184213366,0.5919799023093492,0.4191060334331112
2021-07-23,0.10958531611148876,0.8448365489351539,0.3926785618531825,0.8703200635566528,0.3165436875731126,0.6841875480511211,0.7505010802096019,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.1548972367855015,0.8337103999292903,0.7293022067500586,0.6592369875827837,0.9792744526246024,0.5217426908561988,0.6626052173463609,0.7171631056324503,0.7135809974047358,0.7478974994289388,0.7906631071144242,0.6541776609749886,0.651584283420834,0.7318583775677496,0.6027197374617881,0.9948270482755114,0.9882815618303976,0.7406618485181374,0.3952324821630704,0.5970794912030701,0.5903467031076647,0.4126774000918296
2021-07-26,0.11475186947654654,0.8474755881148341,0.36313721021681233,0.8731924688559558,0.2600107981643121,0.6230160560253587,0.7487316589991655,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.093465184263509,0.8448365489351539,0.7315232202468152,0.6577297657686917,0.9912435437866138,0.5333539849169409,0.671589391289389,0.7202924899617418,0.7177717208874731,0.7489657939494652,0.7675441695824557,0.6570074742936172,0.6546097681404635,0.7405477291473641,0.6532536854773456,0.998081761879073,0.9925308469491604,0.7477305823683179,0.4628658976279212,0.5975352067262392,0.5897080344176331,0.41346280517739054
2021-07-27,0.1389530931339225,0.8422427073817671,0.3593747207178222,0.8702148993703682,0.3392535768919284,0.5631316924056925,0.7480686309137159,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.1312011124294929,0.8474755881148341,0.7200560143292254,0.6516287549184064,0.9708894398800512,0.5228842352527941,0.5782368641447763,0.7220020772139875,0.7209358661166111,0.7341048404104393,0.6768051532668845,0.6589623869992091,0.6568533867376639,0.7346314465068767,0.5150937241294715,0.9990164498849833,0.9951300377664559,0.7373950289901612,0.40326749932790984,0.5968216900545433,0.5877386938001424,0.4085227399947984
2021-07-28,0.12467709041468387,0.842036807084209,0.3563964555740254,0.865786550021189,0.35266129757941156,0.5841123086479448,0.7473699208143411,0.008880994671403198,0.6666666666666667,0.2924407512707928,0.08244252876771277,0.8422427073817671,0.7108101447418521,0.6508507571731617,0.9719788156467686,0.5246781280592674,0.5105846194966533,0.7226443847151293,0.7232185897389668,0.7093569887858184,0.6654800602107617,0.6606539179385806,0.6587192827377616,0.7254865729899975,0.5203438710974457,0.9999697003978661,0.9977246736019841,0.7285447525105126,0.4140124845208475,0.5963690278208719,0.5862247136019436,0.40546720687025445
2021-07-29,0.11638341264445955,0.8466846296547015,0.33732818560423256,0.871117645405106,0.21374741293980026,0.6296765489879598,0.746635250152923,0.010657193605683837,0.6666666666666667,0.2924407512707928,0.040324215793203486,0.842036807084209,0.7142192660799456,0.6515312843745507,0.9635521836385719,0.5494418739020679,0.5290364263699124,0.7235590117360955,0.7255092303218623,0.6909541688680169,0.6705817348158237,0.6622518784343419,0.660683367039101,0.7161487399154229,0.46725118387213066,1.0,0.9999999999999999,0.7143009600899324,0.5409882190230415,0.5986223657070029,0.5861193903858681,0.41574913231516397
2021-07-30,0.12372535690006796,0.8406859002538873,0.3275130927484941,0.8659441227623543,0.278390173670476,0.6104915667214496,0.7458643125265317,0.010657193605683837,0.6666666666666667,0.2924407512707928,0.13440156638880923,0.8466846296547015,0.715355720567675,0.6476665657893264,0.8880647366498005,0.5574735567677708,0.5353967903702631,0.7244977032044907,0.7277761200231381,0.6752523080001753,0.6101870958460984,0.6633141617172637,0.6623591485269157,0.6998094071850722,0.17066655247970386,0.992572712877258,0.9984991639321866,0.6490734513518612,0.574561757464118,0.6015247610623397,0.5865353099935299,0.42774886795511563
2021-08-02,0.14031271244051668,0.8386520070706895,0.3015230932847159,0.8625667211229731,0.23761585530459822,0.625370538554827,0.743372114659319,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.1928231833797261,0.8406859002538873,0.7135995065450208,0.6474478907393992,0.8891430308646123,0.5757956373430821,0.520988759401915,0.725175196750043,0.7292434008332946,0.658689036353419,0.6067367146573541,0.6642535763512011,0.6632618920868094,0.6837512311028947,0.17641209145974596,0.9859592724955805,0.9959427021470989,0.5982154174309501,0.6415085604877926,0.6061209435730964,0.5879143863669306,0.44625578379816344
2021-08-03,0.12100611828687967,0.8476890213501078,0.32845706650937495,0.8722237782819642,0.25440925042742735,0.6231514318985824,0.7425353282578152,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.07778288088894025,0.8386520070706895,0.7231035621920665,0.6530384293797035,0.8987781441745115,0.5758527089639955,0.57682368819822,0.7267178856430835,0.7306526156859908,0.653926853102574,0.6566822328465026,0.6656582640799947,0.664452942438684,0.6769876366451884,0.22845668707371564,0.9809271913083711,0.9915347576252523,0.5651820358142045,0.6417029888325018,0.6102855314285955,0.5901625003199736,0.46024617457151085
2021-08-04,0.12005438477226375,0.842544024890389,0.36147603982340426,0.8609878700226188,0.2380770269054261,0.6356997176817877,0.7417017730144811,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.1515059531204141,0.8476890213501078,0.7209856939857949,0.651555709617219,0.8955848807937212,0.5768148640799434,0.558014729057626,0.7279064748259947,0.7312806863086606,0.6457829413428098,0.6314418397170917,0.6667820438632391,0.6652813883273586,0.6667572107312492,0.21842644826553276,0.9760590078367105,0.9866659384835067,0.5375146734716693,0.6452028424790525,0.6141569541122507,0.593132645377642,0.47100452978274354
2021-08-05,0.11067301155676411,0.8491830539970249,0.30658592060342826,0.870413774217698,0.20668361378565642,0.6236858492767686,0.7408711982360106,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.1697047029840989,0.842544024890389,0.7215539615838422,0.6588722219304817,0.9014807739594823,0.5798400332494448,0.5615528025630365,0.7290374548780658,0.7322887792840824,0.638013451792253,0.6937792149898822,0.6685248040552478,0.6668048267669094,0.6673948737340052,0.251880221043057,0.9722367049905488,0.9816039976768142,0.5207261527140382,0.656644513233646,0.6179849716700464,0.5959033480331378,0.48017021494876017
2021-08-06,0.09530931339225014,0.8510462005920036,0.2711126155111087,0.8754207001297025,0.22263340232160533,0.6223164377362663,0.7400432139550379,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.10187542559987177,0.8491830539970249,0.7179328193708631,0.6587263617549244,0.892873960992821,0.567176852106322,0.5266030837934961,0.7297064902896228,0.7326183681241448,0.6260543622248096,0.6911506604199794,0.6700871135894612,0.6682552366627977,0.6651186060216938,0.2220076447269505,0.967928472216168,0.976271739564747,0.5025051743026983,0.5633739824857726,0.6200867218405641,0.5977924632002972,0.4799063978650504
2021-08-09,0.10305914343983684,0.8499991222495427,0.27082327917493343,0.8717187819418861,0.19595293800053992,0.6279480740623681,0.7376045781054494,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.062321747563881744,0.8510462005920036,0.7176744718944607,0.6559795204709433,0.8920230500720716,0.5791306132186534,0.5240345023728794,0.7302865356278653,0.7330957402276196,0.6146185964256425,0.6405549047362686,0.671228066606629,0.6696414302957061,0.656604347959061,0.21901305579050273,0.9639465163134682,0.9709070098221616,0.488796107968679,0.6136279842368481,0.6232737144228809,0.5990500801745455,0.4849319657777348
2021-08-10,0.10401087695445273,0.8511039531144895,0.3196786690975387,0.8773698818794471,0.2492576262035454,0.6453963319224746,0.7368495539330437,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.1766854661328403,0.8499991222495427,0.7151394221494437,0.6513857314347502,0.8861493200101217,0.5760565468461459,0.4978339104042847,0.7305633514997165,0.7331427513042427,0.6012388224039231,0.5608151621435007,0.671804522314394,0.670328875715,0.6404729547129673,0.1977654679258492,0.9597637389010538,0.965827122908869,0.4752639350934323,0.5917163849813277,0.6258266241029222,0.6009078215957911,0.48630720946224265
2021-08-11,0.09408565601631542,0.8525251673634893,0.28012672708098735,0.8850159776677082,0.22428687123189062,0.6483497469353253,0.7361284290666076,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.11747096535539463,0.8511039531144895,0.7164845077607285,0.6526251972867607,0.8782299862216023,0.574287139967285,0.5091526196606236,0.7309453847329486,0.7323321947411268,0.5907224521438933,0.5745416909896416,0.6724490679027152,0.6708878846298778,0.6274856533952614,0.16978369546500433,0.9551972539150968,0.9602788117541794,0.46059332196626623,0.5787076119598991,0.6279461320735747,0.6033477601954103,0.485478551180794
2021-08-12,0.0876954452753229,0.8571503911208356,0.262559878098915,0.885532427533025,0.22779627463331237,0.6406419947190712,0.7354409193870605,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.125456219316546,0.8525251673634893,0.7321589600380122,0.659577174374539,0.8813872134106996,0.5860533747071712,0.6231882430411374,0.7328243612474556,0.7324992714724387,0.5982055661841621,0.6457515183808723,0.6737220629425309,0.6719933265593004,0.6258529703146576,0.19255538223880958,0.9513774616483216,0.9556116635609075,0.4529478773656572,0.6301528550411641,0.63112902619415,0.6065590309141923,0.48990153040882356
2021-08-13,0.0857919782460911,0.8589507632348514,0.222472831429746,0.8860714373722973,0.23063079276522996,0.6338081571745345,0.7347867519172467,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.16148252726634676,0.8571503911208356,0.7332452139227044,0.6669666551800498,0.878745574457209,0.581911147068687,0.6300510731554212,0.734630648609426,0.7332733976468198,0.603786892844899,0.7086723129272797,0.6756070679734408,0.6735167729557638,0.6338045838741485,0.18230223122021683,0.9476605862283035,0.9516287057921163,0.4468363249324736,0.5982401653611851,0.6335633664701936,0.6098285662818237,0.4901980786602189
2021-08-16,0.09490142760027194,0.8618911199231534,0.2620381789908306,0.889889973271637,0.2928664627013408,0.6224280170760438,0.7330025481581841,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.22153788489631043,0.8589507632348514,0.7436949294825919,0.671220334233427,0.8801370282533524,0.5566336819854475,0.6916170236442882,0.737287134764569,0.7356211599246946,0.6180320374486935,0.7405255456319816,0.677734635205721,0.6757314283911718,0.6443751377494173,0.19343073901532842,0.9444351108243981,0.9480596211424313,0.4448180157310496,0.43663170697176823,0.6330477342449189,0.611619079419908,0.4763766979638464
2021-08-17,0.11923861318830727,0.8539488925917278,0.3141321250469194,0.8800982504219581,0.31102087645100335,0.5988405691208792,0.7324407723136541,0.012433392539964477,0.6666666666666667,0.22404344042573987,0.2790132363913634,0.8618911199231534,0.7388838231358805,0.6675257474485499,0.8643288983880535,0.5399505908635743,0.6348286941561937,0.7392199837081896,0.7367466960616263,0.6222500979261953,0.6732274602871154,0.6792929684236232,0.6774638750319276,0.6447118724205436,0.13161014550514127,0.939955704626717,0.9433421986418102,0.4339956547417213,0.35604369950212333,0.6307872475274395,0.6118525852737811,0.45607663012079597
2021-08-18,0.16900067980965333,0.8419439008523839,0.3050420487246859,0.8668194497518229,0.2895482767929452,0.6054003762777701,0.7318918932469909,0.012433392539964477,0.6666666666666667,0.22404344042573987,0.13864885553994194,0.8539488925917278,0.7190708880258928,0.6631663024858825,0.8530361202602793,0.5589331196144524,0.44539399493601517,0.7390305841552671,0.737057902708935,0.60219408770958,0.5988032019996136,0.6802703074641363,0.6787086385221762,0.6360092201944447,0.09348635057243965,0.9347876994810971,0.9378735040482014,0.4195581141652439,0.45082938315140964,0.6307832701814748,0.6133629812492418,0.44929464392082735
2021-08-19,0.1703602991162475,0.8433324723712832,0.3768533165317175,0.8645089613422698,0.33902861513542704,0.5755808788259708,0.7313556881197,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.0755676337469354,0.8419439008523839,0.7208298461329574,0.6778760592426772,0.8493023140040951,0.5462781128892367,0.45844748567797844,0.739031289825905,0.7370895251935083,0.586887780305173,0.7164765985939464,0.6826141947251695,0.6801185357976615,0.6495100056529846,0.08145229014866606,0.9297431563206427,0.9314605504337136,0.40774147392008764,0.39337857967354173,0.6294188563534576,0.6144480467242532,0.43689227952138066
2021-08-20,0.1280761386811693,0.8523393548998393,0.2935378572577618,0.8723515024422039,0.26535363988122024,0.5503138181879937,0.7308319619480987,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.11125143899005767,0.8433324723712832,0.728537737116668,0.6963607449347613,0.8526840483592792,0.5518146573355822,0.5139152823507641,0.7397859399913179,0.7370504681881779,0.5819686677392816,0.8147319941411603,0.6865690635575359,0.6820414271625722,0.6860305163905375,0.11179388413620495,0.9255130062507727,0.9249563059441881,0.40309142884675736,0.42005888518968315,0.6287797411254534,0.6161009642801083,0.42959384041357973
2021-08-23,0.10890550645819168,0.86184592229686,0.285038742023701,0.8798355134945086,0.24444344461441558,0.5643858229426902,0.7293341251527836,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.33959013778152436,0.8523393548998393,0.7364007495779311,0.6970670799397244,0.8709565123475796,0.5730477265124589,0.5652149829534011,0.741237904916178,0.7372996627680072,0.5854129979013777,0.8178564749046774,0.6902173668279284,0.6840789736593099,0.712959547875829,0.2591431459510735,0.9234902098431164,0.918775930220299,0.4145278061461106,0.5111967045998995,0.6304847235328764,0.6182827465185857,0.4344588164963774
2021-08-24,0.1098572399728076,0.8635282783866656,0.33002439809105044,0.8808958322704115,0.22140736074867273,0.5978686126425566,0.7288594234499634,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.2329461413201443,0.86184592229686,0.7359353044369088,0.6921231189496789,0.8820192002373144,0.574833444901025,0.5606628758524955,0.7425060560652698,0.7381109409290889,0.5862826025290574,0.7436701617902605,0.6930276304644448,0.6861764516216031,0.7234189328280527,0.33469926595250993,0.9227525474012315,0.9142097565846768,0.43339272245103344,0.5182135036027576,0.6322193481230645,0.6211381554157467,0.4387855192928165
2021-08-25,0.10401087695445273,0.8660292137082273,0.2703116342252489,0.8822577605442714,0.23178934581121213,0.5960290872094988,0.7283968107354674,0.010657193605683837,0.6666666666666667,0.22404344042573987,0.07158275338985583,0.8635282783866656,0.7294169740451053,0.6906376340653829,0.8801897290689034,0.5770431878897062,0.4973800259851916,0.7430157860126108,0.7390615699659246,0.578520142146263,0.7216394215406282,0.6954228474041644,0.6882372840230073,0.7261489304582278,0.3251607119858803,0.9219044705972423,0.9094936119129106,0.4488424949012277,0.5272972260337745,0.6340263879469129,0.624016421682985,0.442859502197393
2021-08-26,0.1318830727396329,0.8594529590825546,0.25012288415822115,0.8755807024065245,0.23203680374336366,0.5809612236874012,0.7279460920256131,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.19742549619340083,0.8660292137082273,0.7251751845051864,0.6835260480019291,0.8848521017011753,0.5688565643448592,0.45829454769246747,0.7430620241966739,0.7396213114463509,0.5665672946543994,0.6207941677089528,0.6968842759288153,0.6898945099906847,0.714180989376183,0.35755112921453963,0.921597591806297,0.9054499833516679,0.4659826586226965,0.48201286732063386,0.6347810066169828,0.6250835578377284,0.4413364327730408
2021-08-27,0.09857239972807615,0.8693386843445912,0.25763222335424596,0.8840035554518955,0.23452263115270405,0.580538914427153,0.7275071001915298,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.17751686047398801,0.8594529590825546,0.73065883365754,0.6850605369894401,0.8941740554297429,0.5776302902607635,0.5013379989560246,0.7436402876631139,0.7404031525338417,0.5620800122963773,0.6323664428399262,0.6983587859324797,0.6918313975648244,0.7040672226217692,0.4193814664219379,0.9222405214782522,0.9057638815751533,0.4875120362648355,0.5210818340140505,0.6364072111225543,0.6261914806828174,0.44417769249897476
2021-08-30,0.09585316111488786,0.8742150060257889,0.23947441328400093,0.8820613152325982,0.2397754881670116,0.587667723328262,0.7262479512785915,0.008880994671403198,0.6666666666666667,0.22404344042573987,0.184968322538071,0.8693386843445912,0.7540411769185345,0.6944854546839813,0.9141151811958246,0.5931147653651281,0.6444923141801746,0.7464508175186922,0.7424693307917615,0.5830240455549971,0.6980033650203924,0.7006280875178975,0.6942677922615659,0.7075981237890951,0.5308842119203272,0.924791489308099,0.9070469564821817,0.5196648094094757,0.5827208350987451,0.6395436120294024,0.6271434334185776,0.4538609847307711
2021-08-31,0.09979605710401089,0.872680797711056,0.3648218403131535,0.8807038989535296,0.3414919463691173,0.6060491228046213,0.7258327195989799,0.007104795737122558,0.6666666666666667,0.22404344042573987,0.3642155554202875,0.8742150060257889,0.7473676443408135,0.6903208740000862,0.9277585172075697,0.5970368436117568,0.5829143652433494,0.748340850564946,0.7437089907395601,0.5908571915040468,0.6395889417524525,0.7022680197565708,0.6961989031171721,0.7009796211157082,0.5935997555201757,0.9284468443029571,0.9085359748062688,0.5553679762698291,0.5972221504421047,0.6428030561052759,0.6283078277753247,0.4628415305865622
2021-09-01,0.09476546566961251,0.8730348457836865,0.338751407582176,0.8790309901156075,0.26200170970934944,0.6141337065434754,0.725417655048239,0.008880994671403198,0.6666666666666667,0.2536034383992068,0.13276650473148371,0.872680797711056,0.7508855605549427,0.6901989014046229,0.9300342111721785,0.595707735516607,0.6025299257086264,0.7503950148057394,0.7452365847694136,0.5994499364022945,0.6378520349254515,0.703739664806277,0.6982004963044155,0.6926721523324143,0.6035548957629864,0.9319788045457338,0.9103059894340148,0.585492334213586,0.5885961449499855,0.645609155589375,0.6293462819415857,0.46846554772448257
2021-09-02,0.09884432358939498,0.8762639650844177,0.3028524764509268,0.8835877577780715,0.26043822550166473,0.6174986430922894,0.7250582444114891,0.008880994671403198,0.6666666666666667,0.2536034383992068,0.1821245435141463,0.8730348457836865,0.7567826786612513,0.6885431311021012,0.9256324664896858,0.5943215558005439,0.6346161883372914,0.7528304201932283,0.7470364315266689,0.6111360752867885,0.6131372413389166,0.7049068534650895,0.6997373540770332,0.6807885345195698,0.5710356228321136,0.9347396969287983,0.9115469090279127,0.6062305384877973,0.5791240257003363,0.6479989491446737,0.6301422645680173,0.471366330900855
2021-09-03,0.09884432358939498,0.8758822962401636,0.24493382129515434,0.8809940549262478,0.2134324664806983,0.6072945808382783,0.724754376269483,0.008880994671403198,0.6666666666666667,0.2536034383992068,0.16787668650463977,0.8762639650844177,0.7601450698560029,0.6885187058594329,0.9297708762784224,0.5952837109164919,0.6524655787115708,0.7553628025741996,0.7491930693055917,0.6223467392566677,0.612754568564703,0.7059604576173495,0.7012805017890458,0.6687353746662462,0.5913650104849353,0.9376463324519562,0.9134426811389161,0.6253538641643965,0.5834614268591586,0.650264605556719,0.6316871692020098,0.47330952168335405
2021-09-07,0.12236573759347384,0.872015388212849,0.3125681448513772,0.8716545727852438,0.28917708989471796,0.631751078435329,0.7241698708985183,0.008880994671403198,0.3333333333333333,0.2536034383992068,0.2038044350036945,0.8758822962401636,0.7725090264172375,0.6861806417499204,0.9384303054686354,0.6110617185433306,0.7121631735587882,0.7588634893052679,0.7519945847546639,0.6428796485140517,0.5748701635856076,0.7066817157586806,0.7028448228454347,0.6531455963171839,0.6323691576836805,0.9411313003871435,0.9158270967424438,0.6461572574519142,0.6492256414825464,0.654011122260268,0.6334422750613223,0.48210833878755166
2021-09-08,0.11991842284160435,0.8705188445866936,0.30451588110175704,0.8692621743164066,0.25672635651939174,0.6299802986035054,0.7242201209790187,0.008880994671403198,0.3333333333333333,0.2536034383992068,0.14267921051539456,0.872015388212849,0.7643354481674095,0.6862536870511079,0.9429235786943483,0.6118363472868332,0.629853023327837,0.761231210511082,0.7545080259255051,0.6480717209444953,0.5756455885731568,0.7073415308292439,0.704650870927559,0.6386529523987675,0.6527881236959987,0.9447280961343301,0.918744171392271,0.6651249386178975,0.6522161055778559,0.6574841250493432,0.635408925973026,0.4884535313162971
2021-09-09,0.13133922501699524,0.8652985187498192,0.3027854487282607,0.8639973705482662,0.25728876091064523,0.5972231447027537,0.7243515678359375,0.007104795737122558,0.3333333333333333,0.2536034383992068,0.12067890029866181,0.8705188445866936,0.7589555899724607,0.6790450912974335,0.9314644926959911,0.6126435990497461,0.5791614305631031,0.7628471587191832,0.75667788750258,0.6442339629357331,0.4615607898938855,0.7072232077203854,0.7060193365592382,0.6140401155334607,0.5595587559821167,0.9468507072459376,0.9214793727481568,0.6712768623032122,0.655522568950082,0.6607131708792114,0.6375172039481728,0.49282085465917114
2021-09-10,0.16057104010876955,0.8565854207921695,0.29025014746098987,0.8545686897410081,0.3369814631512643,0.6237519507705974,0.7245641836144627,0.008880994671403198,0.3333333333333333,0.2536034383992068,0.10624061563242561,0.8652985187498192,0.732572751825427,0.6752944339869341,0.9273039198034434,0.5974853168133751,0.3825153741589027,0.7617283495425158,0.7566990282612718,0.6104467949717014,0.4091114390801176,0.7067439811172719,0.7068334401129867,0.5870713949882168,0.5278346173562296,0.9483602909473519,0.9238385838294819,0.672424383744959,0.5368083918387067,0.6620046916105212,0.6381455651768213,0.4873688542270727
2021-09-13,0.13908905506458197,0.8591340647192629,0.32276306146889017,0.8636589709389355,0.338061279582471,0.602519619986995,0.7257123032475368,0.010657193605683837,0.6666666666666667,0.2536034383992068,0.17960651036720615,0.8565854207921695,0.7355730852947363,0.6784118015936579,0.9239831762797394,0.6029729640567143,0.4024992422695999,0.7610095962856418,0.7568179599763001,0.5856430011999227,0.45021674089776853,0.7066197270730424,0.7074262619278748,0.5690761010528447,0.5023594320809741,0.9493981674634525,0.9261629023596356,0.6702256023279596,0.5640132351768296,0.6637633067905326,0.6393032362949234,0.48491545036534456
2021-09-14,0.14031271244051668,0.8526858700347544,0.2955319320070781,0.8535222540260008,0.33242598758211106,0.5856474499316641,0.7262949980557342,0.007104795737122558,0.6666666666666667,0.2536034383992068,0.1134793506768698,0.8591340647192629,0.7281755179744956,0.6852310528344835,0.9219956872566748,0.6041878915839282,0.3560187376177769,0.7596356409180987,0.756025068131389,0.5568139187895598,0.5313426884937033,0.707183971296926,0.7081519721397678,0.563982269159587,0.48674447426773676,0.9501409257451547,0.9283136100198359,0.666362967366153,0.5700981024255732,0.6654850781183868,0.6419170722724951,0.4826395005797085
